image_id,blind_filename,target_style,prompt_level,prompt_text,expected_elements,forbidden_elements
img_0011,img_0011.png,京剧脸谱,L2,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,武将头像；脸谱结构；色彩鲜明；勾脸纹样；油彩质感,随机彩色面具；现代舞台妆；小丑妆；科幻头盔
img_0012,img_0012.png,敦煌图像,L2,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,飞天；飘带；琵琶；壁画肌理；矿物设色,现代古风插画；游戏角色；写实摄影；过度光效
img_0013,img_0013.jpg,水墨山水,L1,生成一幅中国水墨山水画风格的远山与江面图像。,远山；江面；水墨；留白,现代建筑；霓虹灯；写实摄影；赛博风
img_0014,img_0014.png,民间年画,L2,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,门神；对称构图；高饱和色彩；传统服饰；脸部表情；装饰纹样,西方骑士；现代警察；超级英雄；摄影写实
img_0015,img_0015.png,敦煌图像,L1,生成一幅敦煌壁画风格的飞天图像。,飞天；壁画风格；飘带,现代古风插画；游戏角色；摄影棚人物
img_0016,img_0016.png,民间年画,L2,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,门神；对称构图；高饱和色彩；传统服饰；脸部表情；装饰纹样,西方骑士；现代警察；超级英雄；摄影写实
img_0017,img_0017.jpg,水墨山水,L2,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,远山；江面；小舟；留白,现代建筑；高饱和霓虹色；西式油画光影；摄影写实
img_0018,img_0018.png,敦煌图像,L2,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,飞天；飘带；琵琶；壁画肌理；矿物设色,现代古风插画；游戏角色；写实摄影；过度光效
img_0019,img_0019.png,水墨山水,L1,生成一幅中国水墨山水画风格的远山与江面图像。,远山；江面；水墨；留白,现代建筑；霓虹灯；写实摄影；赛博风
img_0020,img_0020.png,京剧脸谱,L2,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,武将头像；脸谱结构；色彩鲜明；勾脸纹样；油彩质感,随机彩色面具；现代舞台妆；小丑妆；科幻头盔
img_0021,img_0021.jpg,水墨山水,L2,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,远山；江面；小舟；留白,现代建筑；高饱和霓虹色；西式油画光影；摄影写实
img_0022,img_0022.jpg,水墨山水,L1,生成一幅中国水墨山水画风格的远山与江面图像。,远山；江面；水墨；留白,现代建筑；霓虹灯；写实摄影；赛博风
img_0023,img_0023.png,敦煌图像,L1,生成一幅敦煌壁画风格的飞天图像。,飞天；壁画风格；飘带,现代古风插画；游戏角色；摄影棚人物
img_0024,img_0024.png,敦煌图像,L1,生成一幅敦煌壁画风格的飞天图像。,飞天；壁画风格；飘带,现代古风插画；游戏角色；摄影棚人物
img_0025,img_0025.png,京剧脸谱,L2,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,武将头像；脸谱结构；色彩鲜明；勾脸纹样；油彩质感,随机彩色面具；现代舞台妆；小丑妆；科幻头盔
img_0026,img_0026.png,民间年画,L1,生成一幅中国民间年画风格的门神图像。,门神；年画风格；鲜艳色彩；装饰性,西方骑士；超级英雄；写实肖像
img_0027,img_0027.jpg,民间年画,L1,生成一幅中国民间年画风格的门神图像。,门神；年画风格；鲜艳色彩；装饰性,西方骑士；超级英雄；写实肖像
img_0028,img_0028.png,民间年画,L1,生成一幅中国民间年画风格的门神图像。,门神；年画风格；鲜艳色彩；装饰性,西方骑士；超级英雄；写实肖像
img_0029,img_0029.png,京剧脸谱,L2,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,武将头像；脸谱结构；色彩鲜明；勾脸纹样；油彩质感,随机彩色面具；现代舞台妆；小丑妆；科幻头盔
img_0030,img_0030.png,水墨山水,L2,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,远山；江面；小舟；留白,现代建筑；高饱和霓虹色；西式油画光影；摄影写实
img_0031,img_0031.png,民间年画,L2,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,门神；对称构图；高饱和色彩；传统服饰；脸部表情；装饰纹样,西方骑士；现代警察；超级英雄；摄影写实
img_0032,img_0032.png,民间年画,L2,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,门神；对称构图；高饱和色彩；传统服饰；脸部表情；装饰纹样,西方骑士；现代警察；超级英雄；摄影写实
img_0033,img_0033.png,敦煌图像,L2,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,飞天；飘带；琵琶；壁画肌理；矿物设色,现代古风插画；游戏角色；写实摄影；过度光效
img_0034,img_0034.jpg,民间年画,L2,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,门神；对称构图；高饱和色彩；传统服饰；脸部表情；装饰纹样,西方骑士；现代警察；超级英雄；摄影写实
img_0035,img_0035.jpg,京剧脸谱,L1,生成一张京剧脸谱风格的人物头像。,京剧脸谱；人物头像；脸部图案；传统戏曲感,普通彩色面具；现代化妆；小丑妆
img_0036,img_0036.jpg,民间年画,L1,生成一幅中国民间年画风格的门神图像。,门神；年画风格；鲜艳色彩；装饰性,西方骑士；超级英雄；写实肖像
img_0037,img_0037.png,水墨山水,L2,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,远山；江面；小舟；留白,现代建筑；高饱和霓虹色；西式油画光影；摄影写实
img_0038,img_0038.jpg,京剧脸谱,L1,生成一张京剧脸谱风格的人物头像。,京剧脸谱；人物头像；脸部图案；传统戏曲感,普通彩色面具；现代化妆；小丑妆
img_0039,img_0039.png,京剧脸谱,L1,生成一张京剧脸谱风格的人物头像。,京剧脸谱；人物头像；脸部图案；传统戏曲感,普通彩色面具；现代化妆；小丑妆
img_0040,img_0040.png,敦煌图像,L1,生成一幅敦煌壁画风格的飞天图像。,飞天；壁画风格；飘带,现代古风插画；游戏角色；摄影棚人物
img_0041,img_0041.jpg,京剧脸谱,L2,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,武将头像；脸谱结构；色彩鲜明；勾脸纹样；油彩质感,随机彩色面具；现代舞台妆；小丑妆；科幻头盔
img_0042,img_0042.png,京剧脸谱,L1,生成一张京剧脸谱风格的人物头像。,京剧脸谱；人物头像；脸部图案；传统戏曲感,普通彩色面具；现代化妆；小丑妆
img_0043,img_0043.png,水墨山水,L2,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,远山；江面；小舟；留白,现代建筑；高饱和霓虹色；西式油画光影；摄影写实
img_0044,img_0044.jpg,民间年画,L2,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,门神；对称构图；高饱和色彩；传统服饰；脸部表情；装饰纹样,西方骑士；现代警察；超级英雄；摄影写实
img_0045,img_0045.png,水墨山水,L1,生成一幅中国水墨山水画风格的远山与江面图像。,远山；江面；水墨；留白,现代建筑；霓虹灯；写实摄影；赛博风
img_0046,img_0046.png,水墨山水,L1,生成一幅中国水墨山水画风格的远山与江面图像。,远山；江面；水墨；留白,现代建筑；霓虹灯；写实摄影；赛博风
img_0047,img_0047.png,水墨山水,L2,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,远山；江面；小舟；留白,现代建筑；高饱和霓虹色；西式油画光影；摄影写实
img_0048,img_0048.jpg,敦煌图像,L1,生成一幅敦煌壁画风格的飞天图像。,飞天；壁画风格；飘带,现代古风插画；游戏角色；摄影棚人物
